# Procedure: PUNDWakeUp
# Timestamp: 20260509_231259
# Device: A9
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 1.5, 2.5, 3.5
#   base_voltage: 0.0
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6004
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,6.0046174,-2.3003907203674316,-1.2032654012728017e-05
3.5,6.004617499999999,-2.2936787605285645,-1.2631854588107672e-05
3.5,6.0046175999999996,-2.2869315147399902,-1.3696318092115689e-05
3.5,6.0046177,-2.2798328399658203,-1.0925893548119348e-05
3.5,6.0046178,-2.2725934982299805,-1.3724516065849457e-05
3.5,6.0046178999999995,-2.2654597759246826,-1.2138395504734945e-05
3.5,6.004618,-2.258993625640869,-1.2173642062407453e-05
3.5,6.0046181,-2.2515084743499756,-1.3054820556135383e-05
3.5,6.0046181999999995,-2.2445855140686035,-1.2808091014449019e-05
3.5,6.0046183,-2.2375922203063965,-1.2857436558988411e-05
3.5,6.0046184,-2.230142116546631,-1.2829238585254643e-05
3.5,6.004618499999999,-2.2238869667053223,-1.227938355441438e-05
3.5,6.0046186,-2.2164368629455566,-1.3090068023302592e-05
3.5,6.0046187,-2.2099006175994873,-1.2441520084394142e-05
3.5,6.004618799999999,-2.203153371810913,-1.2956128557561897e-05
3.5,6.0046189,-2.1955275535583496,-1.2589558537001722e-05
3.5,6.004619,-2.1884992122650146,-1.2645953574974556e-05
3.5,6.004619099999999,-2.1819276809692383,-1.27375960801146e-05
3.5,6.0046192,-2.1754262447357178,-1.250496552529512e-05
3.5,6.0046193,-2.1679060459136963,-1.1919863027287647e-05
3.5,6.004619399999999,-2.1607370376586914,-1.3569429029303137e-05
3.5,6.0046194999999996,-2.1536033153533936,-1.1969208571827039e-05
3.5,6.0046196,-2.1465749740600586,-1.3414341083262116e-05
3.5,6.0046197,-2.1396520137786865,-1.2117247024434619e-05
3.5,6.0046197999999995,-2.1323423385620117,-1.3379094525589608e-05
3.5,6.0046199,-2.1257357597351074,-1.2300532034714706e-05
3.5,6.00462,-2.1187074184417725,-1.1912813533854205e-05
3.5,6.0046200999999995,-2.1117844581604004,-1.4288470083556604e-05
3.5,6.0046202,-2.1044397354125977,-1.1962159078393597e-05
3.5,6.0046203,-2.097059965133667,-1.2793992027582135e-05
3.5,6.004620399999999,-2.0904181003570557,-1.2730546586681157e-05
3.5,6.0046205,-2.082827568054199,-1.3252204553282354e-05
3.5,6.0046206,-2.076326370239258,-1.177887406811351e-05
3.5,6.004620699999999,-2.0696141719818115,-1.2716448509308975e-05
3.5,6.0046208,-2.0626208782196045,-1.3322698578122072e-05
3.5,6.0046209,-2.0556628704071045,-1.2194790542707779e-05
3.5,6.004620999999999,-2.0488805770874023,-1.331564908468863e-05
3.5,6.0046211,-2.041325092315674,-1.2709399015875533e-05
3.5,6.0046212,-2.0346479415893555,-1.239217453985475e-05
3.5,6.004621299999999,-2.0275845527648926,-1.27375960801146e-05
3.5,6.0046213999999996,-2.0206966400146484,-1.3491884601535276e-05
3.5,6.0046215,-2.01328182220459,-1.231463102158159e-05
3.5,6.0046216,-2.0065345764160156,-1.2526114005595446e-05
3.5,6.0046216999999995,-2.000173807144165,-1.2053801583533641e-05
3.5,6.0046218,-1.9932860136032104,-1.2702349522442091e-05
3.5,6.0046219,-1.9859414100646973,-1.2913831596961245e-05
3.5,6.0046219999999995,-1.9782804250717163,-1.3061870049568824e-05
3.5,6.0046221,-1.9718846082687378,-1.2321680515015032e-05
3.5,6.0046222,-1.9646103382110596,-1.3231056072982028e-05
3.5,6.004622299999999,-1.957581877708435,-1.3139413567841984e-05
3.5,6.0046224,-1.9508697986602783,-1.1792973054980393e-05
3.5,6.0046225,-1.943138599395752,-1.4062888112675864e-05
3.5,6.004622599999999,-1.9370238780975342,-1.1955110494454857e-05
3.5,6.0046227,-1.9297846555709839,-1.2645953574974556e-05
3.5,6.0046228,-1.9231780767440796,-1.3252204553282354e-05
3.5,6.004622899999999,-1.9154467582702637,-1.3019573088968173e-05
3.5,6.004623,-1.9085941314697266,-1.3266303540149238e-05
3.5,6.0046231,-1.9018468856811523,-1.2300532034714706e-05
3.5,6.004623199999999,-1.8952051401138306,-1.2956128557561897e-05
3.5,6.0046232999999996,-1.8880712985992432,-1.3245155059848912e-05
3.5,6.0046234,-1.8810781240463257,-1.254726157640107e-05
3.5,6.0046235,-1.8739091157913208,-1.2829238585254643e-05
3.5,6.0046235999999995,-1.867302417755127,-1.2371026059554424e-05
3.5,6.0046237,-1.8600281476974487,-1.3731565559282899e-05
3.5,6.0046238,-1.8533862829208374,-1.1785923561546952e-05
3.5,6.0046238999999995,-1.8461822271347046,-1.3308599591255188e-05
3.5,6.004624,-1.8396106958389282,-1.3181710528442636e-05
3.5,6.0046241,-1.831809163093567,-1.2709399015875533e-05
3.5,6.004624199999999,-1.825343132019043,-1.3308599591255188e-05
3.5,6.0046243,-1.8180335760116577,-1.2420372513588518e-05
3.5,6.0046244,-1.8109349012374878,-1.3287452020449564e-05
3.5,6.004624499999999,-1.8034847974777222,-1.2744645573548041e-05
3.5,6.0046246,-1.7969484329223633,-1.3442539056995884e-05
3.5,6.0046247,-1.7892875671386719,-1.2702349522442091e-05
3.5,6.004624799999999,-1.7831376791000366,-1.3668121027876623e-05
3.5,6.0046249,-1.7760741710662842,-1.3379094525589608e-05
3.5,6.004625,-1.7680267095565796,-1.3040721569268499e-05
3.5,6.004625099999999,-1.7615957260131836,-1.2631854588107672e-05
3.5,6.0046251999999996,-1.7544618844985962,-1.301252359553473e-05
3.5,6.0046253,-1.747784972190857,-1.3068919543002266e-05
3.5,6.0046254,-1.740088939666748,-1.3111215594108216e-05
3.5,6.0046254999999995,-1.733657956123352,-1.2638904081541114e-05
3.5,6.0046256,-1.72673499584198,-1.2949079064128455e-05
3.5,6.0046257,-1.7200229167938232,-1.3414341083262116e-05
3.5,6.0046257999999995,-1.7123970985412598,-1.3569429029303137e-05
3.5,6.0046259,-1.7055796384811401,-1.1362958503013942e-05
3.5,6.004626,-1.6989729404449463,-1.4168629604682792e-05
3.5,6.004626099999999,-1.6914526224136353,-1.2808091014449019e-05
3.5,6.0046262,-1.6838970184326172,-1.2956128557561897e-05
3.5,6.0046263,-1.677220106124878,-1.397124560753582e-05
3.5,6.004626399999999,-1.670859456062317,-1.2138395504734945e-05
3.5,6.0046265,-1.6646745204925537,-1.1771824574680068e-05
3.5,6.0046266,-1.6576460599899292,-1.3146463061275426e-05
3.5,6.004626699999999,-1.6498446464538574,-1.320285809924826e-05
3.5,6.0046268,-1.6437650918960571,-1.3259254046715796e-05
3.5,6.0046269,-1.6365960836410522,-1.246971805812791e-05
3.5,6.004626999999999,-1.6297786235809326,-1.2758744560414925e-05
3.5,6.0046270999999996,-1.622398853302002,-1.3555330042436253e-05
3.5,6.0046272,-1.6154758930206299,-1.2610707017302047e-05
3.5,6.0046273,-1.6080609560012817,-1.2871535545855295e-05
3.5,6.0046273999999995,-1.60127854347229,-1.2018555025861133e-05
3.5,6.0046275,-1.5934067964553833,-1.357647852273658e-05
3.5,6.0046276,-1.5865540504455566,-1.3224006579548586e-05
3.5,6.0046276999999995,-1.5800880193710327,-1.3400242096395232e-05
3.5,6.0046278,-1.5730245113372803,-1.3802059584122617e-05
3.5,6.0046279,-1.5658204555511475,-1.2920881090394687e-05
3.5,6.004627999999999,-1.5591082572937012,-1.3231056072982028e-05
3.5,6.0046281,-1.5513770580291748,-1.2476767551561352e-05
3.5,6.0046282,-1.5447001457214355,-1.331564908468863e-05
3.5,6.004628299999999,-1.5377068519592285,-1.3738615052716341e-05
3.5,6.0046284,-1.5311002731323242,-1.224413608724717e-05
3.5,6.0046285,-1.5240367650985718,-1.3795010090689175e-05
3.5,6.004628599999999,-1.517359733581543,-1.2843337572121527e-05
3.5,6.0046287,-1.5094879865646362,-1.2927930583828129e-05
3.5,6.0046288,-1.5029164552688599,-1.3654022041009739e-05
3.5,6.004628899999999,-1.4966611862182617,-1.2977277037862223e-05
3.5,6.0046289999999996,-1.489351749420166,-1.3097117516736034e-05
3.5,6.0046291,-1.482253074645996,-1.392894955642987e-05
3.5,6.0046292,-1.4760329723358154,-1.319580951530952e-05
3.5,6.0046292999999995,-1.4681611061096191,-1.2906783013022505e-05
3.5,6.0046294,-1.461413860321045,-1.3625824067275971e-05
3.5,6.0046295,-1.4547721147537231,-1.3294500604388304e-05
3.5,6.0046295999999995,-1.4476032257080078,-1.2906783013022505e-05
3.5,6.0046297,-1.4405395984649658,-1.3308599591255188e-05
3.5,6.0046298,-1.4331598281860352,-1.3343847058422398e-05
3.5,6.004629899999999,-1.4259909391403198,-1.3061870049568824e-05
3.5,6.00463,-1.4191733598709106,-1.3921900062996428e-05
3.5,6.0046301,-1.4118287563323975,-1.3181710528442636e-05
3.5,6.004630199999999,-1.4051166772842407,-1.3188760021876078e-05
3.5,6.0046303,-1.3977017402648926,-1.3364995538722724e-05
3.5,6.0046304,-1.3911302089691162,-1.3167611541575752e-05
3.5,6.004630499999999,-1.3835395574569702,-1.350598358840216e-05
3.5,6.0046306,-1.376721978187561,-1.2984326531295665e-05
3.5,6.0046307,-1.3701504468917847,-1.320285809924826e-05
3.5,6.004630799999999,-1.3632978200912476,-1.3957147530163638e-05
3.5,6.0046308999999995,-1.3562694787979126,-1.246971805812791e-05
3.5,6.004631,-1.348819375038147,-1.3400242096395232e-05
3.5,6.0046311,-1.3418262004852295,-1.3795010090689175e-05
3.5,6.0046311999999995,-1.3349032402038574,-1.1539194019860588e-05
3.5,6.0046313,-1.3280504941940308,-1.2808091014449019e-05
3.5,6.0046314,-1.3216196298599243,-1.3943048543296754e-05
3.5,6.0046314999999995,-1.3146615028381348,-1.3181710528442636e-05
3.5,6.0046316,-1.3075628280639648,-1.3731565559282899e-05
3.5,6.0046317,-1.3002182245254517,-1.308301852986915e-05
3.5,6.004631799999999,-1.293260097503662,-1.3823208064422943e-05
3.5,6.0046319,-1.2862317562103271,-1.3322698578122072e-05
3.5,6.004632,-1.2795547246932983,-1.3132364074408542e-05
3.5,6.004632099999999,-1.2728074789047241,-1.301252359553473e-05
3.5,6.0046322,-1.2649005651474,-1.3216957086115144e-05
3.5,6.0046323,-1.259031891822815,-1.3802059584122617e-05
3.5,6.004632399999999,-1.2514060735702515,-1.3914850569562986e-05
3.5,6.0046325,-1.2442371845245361,-1.3209907592681702e-05
3.5,6.0046326,-1.2371033430099487,-1.3689268598682247e-05
3.5,6.004632699999999,-1.2298290729522705,-1.2441520084394142e-05
3.5,6.0046327999999995,-1.222870945930481,-1.4373063095263205e-05
3.5,6.0046329,-1.216264247894287,-1.3075969036435708e-05
3.5,6.004633,-1.2092007398605347,-1.3322698578122072e-05
3.5,6.0046330999999995,-1.2022426128387451,-1.3675170521310065e-05
3.5,6.0046332,-1.1951088905334473,-1.4246174032450654e-05
3.5,6.0046333,-1.187377691268921,-1.2645953574974556e-05
3.5,6.0046333999999995,-1.1810872554779053,-1.3322698578122072e-05
3.5,6.0046335,-1.1742346286773682,-1.3809109077556059e-05
3.5,6.0046336,-1.1671007871627808,-1.3534181562135927e-05
3.5,6.004633699999999,-1.160388708114624,-1.2730546586681157e-05
3.5,6.0046338,-1.153395414352417,-1.4725535038451198e-05
3.5,6.0046339,-1.1458399295806885,-1.289268402615562e-05
3.5,6.004633999999999,-1.139268398284912,-1.404174054187024e-05
3.5,6.0046341,-1.131923794746399,-1.2709399015875533e-05
3.5,6.0046342,-1.1252468824386597,-1.4718485545017757e-05
3.5,6.004634299999999,-1.1181130409240723,-1.2462668564694468e-05
3.5,6.0046344,-1.1111900806427002,-1.3513033081835601e-05
3.5,6.0046345,-1.1044076681137085,-1.2836288078688085e-05
3.5,6.004634599999999,-1.0968873500823975,-1.3795010090689175e-05
3.5,6.0046346999999995,-1.0898590087890625,-1.423207504558377e-05
3.5,6.0046348,-1.0831819772720337,-1.3795010090689175e-05
3.5,6.0046349,-1.0757319927215576,-1.3534181562135927e-05
3.5,6.0046349999999995,-1.069441556930542,-1.3442539056995884e-05
3.5,6.0046351,-1.0614292621612549,-1.4373063095263205e-05
3.5,6.0046352,-1.054752230644226,-1.3054820556135383e-05
3.5,6.0046352999999995,-1.0476535558700562,-1.3879603102395777e-05
3.5,6.0046354,-1.0401684045791626,-1.2779893040715251e-05
3.5,6.0046355,-1.0343347787857056,-1.4225025552150328e-05
3.5,6.004635599999999,-1.0270955562591553,-1.3625824067275971e-05
3.5,6.0046357,-1.0207349061965942,-1.2956128557561897e-05
3.5,6.0046358,-1.0134254693984985,-1.3752714039583225e-05
3.5,6.004635899999999,-1.005975365638733,-1.3731565559282899e-05
3.5,6.004636,-0.9994038343429565,-1.2230038009874988e-05
3.5,6.0046361,-0.9928674101829529,-1.4055839528737124e-05
3.5,6.004636199999999,-0.9856281876564026,-1.3400242096395232e-05
3.5,6.0046363,-0.9780024290084839,-1.3837307051289827e-05
3.5,6.0046364,-0.9714308977127075,-1.2998425518162549e-05
3.5,6.004636499999999,-0.9638402462005615,-1.3682219105248805e-05
3.5,6.0046365999999995,-0.9574092626571655,-1.2927930583828129e-05
3.5,6.0046367,-0.949853777885437,-1.4633891623816453e-05
3.5,6.0046368,-0.9433876872062683,-1.3104166100674774e-05
3.5,6.0046368999999995,-0.9358322024345398,-1.438716208213009e-05
3.5,6.004637,-0.9289795160293579,-1.3491884601535276e-05
3.5,6.0046371,-0.9223377108573914,-1.3407291589828674e-05
3.5,6.0046371999999995,-0.9154147505760193,-1.3639923054142855e-05
3.5,6.0046373,-0.908421516418457,-1.3773861610388849e-05
3.5,6.0046374,-0.9014282822608948,-1.3985344594402704e-05
3.5,6.004637499999999,-0.8938025236129761,-1.389370208926266e-05
3.5,6.0046376,-0.8867390155792236,-1.3513033081835601e-05
3.5,6.0046377,-0.8800620436668396,-1.3978295100969262e-05
3.5,6.004637799999999,-0.8728228211402893,-1.3534181562135927e-05
3.5,6.0046379,-0.8657241463661194,-1.3921900062996428e-05
3.5,6.004638,-0.8586606383323669,-1.4239124539017212e-05
3.5,6.004638099999999,-0.8521945476531982,-1.2730546586681157e-05
3.5,6.0046382,-0.8455527424812317,-1.316056204814231e-05
3.5,6.0046383,-0.8381378054618835,-1.5028659618110396e-05
3.5,6.004638399999999,-0.8313202857971191,-1.3245155059848912e-05
3.5,6.0046384999999995,-0.8242567777633667,-1.3442539056995884e-05
3.5,6.0046386,-0.8179312348365784,-1.3484835108101834e-05
3.5,6.0046387,-0.8103405833244324,-1.3879603102395777e-05
3.5,6.0046387999999995,-0.803523063659668,-1.4126333553576842e-05
3.5,6.0046389,-0.7960026860237122,-1.3456638043862768e-05
3.5,6.004639,-0.7886229157447815,-1.357647852273658e-05
3.5,6.0046390999999995,-0.7816296815872192,-1.435191461496288e-05
3.5,6.0046392,-0.774882435798645,-1.392894955642987e-05
3.5,6.0046393,-0.7681000828742981,-1.3449588550429326e-05
3.5,6.004639399999999,-0.7610716819763184,-1.4499953067570459e-05
3.5,6.0046395,-0.7543596029281616,-1.3639923054142855e-05
3.5,6.0046396,-0.7469797730445862,-1.3569429029303137e-05
3.5,6.004639699999999,-0.7403028607368469,-1.408403659297619e-05
3.5,6.0046398,-0.7330284714698792,-1.3287452020449564e-05
3.5,6.0046399,-0.725859522819519,-1.4091086086409632e-05
3.5,6.004639999999999,-0.7191474437713623,-1.4253222616389394e-05
3.5,6.0046401,-0.7116973400115967,-1.3752714039583225e-05
3.5,6.0046402,-0.7050204277038574,-1.3372045032156166e-05
3.5,6.004640299999999,-0.6979217529296875,-1.3766813026450109e-05
3.5,6.0046403999999995,-0.6908230781555176,-1.4126333553576842e-05
3.5,6.0046405,-0.6835487484931946,-1.3639923054142855e-05
3.5,6.0046406,-0.6769420504570007,-1.4105185073276516e-05
3.5,6.0046406999999995,-0.6703705191612244,-1.2053801583533641e-05
3.5,6.0046408,-0.6628502011299133,-1.4062888112675864e-05
3.5,6.0046409,-0.6559975147247314,-1.3773861610388849e-05
3.5,6.0046409999999995,-0.648934006690979,-1.4217976058716886e-05
3.5,6.0046411,-0.6421515941619873,-1.2793992027582135e-05
3.5,6.0046412,-0.6348420977592468,-1.5099154552444816e-05
3.5,6.004641299999999,-0.6279191374778748,-1.304777106270194e-05
3.5,6.0046414,-0.6208907961845398,-1.4979314073571004e-05
3.5,6.0046415,-0.6134758591651917,-1.3562379535869695e-05
3.5,6.004641599999999,-0.6066934466362,-1.2829238585254643e-05
3.5,6.0046417,-0.5997353792190552,-1.4951116099837236e-05
3.5,6.0046418,-0.5934450030326843,-1.38161585709895e-05
3.5,6.004641899999999,-0.5858895182609558,-1.3675170521310065e-05
3.5,6.004642,-0.5802316665649414,-1.4147482033877168e-05
3.5,6.0046421,-0.5730275511741638,-1.3527132068702485e-05
3.5,6.004642199999999,-0.5654017925262451,-1.4556348105543293e-05
3.5,6.0046422999999995,-0.558232843875885,-1.4471755093836691e-05
3.5,6.0046424,-0.5507124662399292,-1.3837307051289827e-05
3.5,6.0046425,-0.544211208820343,-1.3872553608962335e-05
3.5,6.0046425999999995,-0.5367963314056396,-1.4246174032450654e-05
3.5,6.0046427,-0.5301193594932556,-1.4048790035303682e-05
3.5,6.0046428,-0.5231612324714661,-1.4330767044157255e-05
3.5,6.0046428999999995,-0.5164491534233093,-1.3484835108101834e-05
3.5,6.004643,-0.5091044902801514,-1.3950098036730196e-05
3.5,6.0046431,-0.5018652677536011,-1.3379094525589608e-05
3.5,6.004643199999999,-0.49515318870544434,-1.577589864609763e-05
3.5,6.0046433,-0.48784369230270386,-1.2730546586681157e-05
3.5,6.0046434,-0.4804990291595459,-1.3978295100969262e-05
3.5,6.004643499999999,-0.4736112356185913,-1.4760781596123707e-05
3.5,6.0046436,-0.4669342637062073,-1.4591595572710503e-05
3.5,6.0046437,-0.46022218465805054,-1.3886652595829219e-05
3.5,6.004643799999999,-0.4531938135623932,-1.3364995538722724e-05
3.5,6.0046439,-0.44616544246673584,-1.320285809924826e-05
3.5,6.004644,-0.4399101734161377,-1.5240142602124251e-05
3.5,6.004644099999999,-0.43203839659690857,-1.2942029570695013e-05
3.5,6.0046441999999995,-0.424693763256073,-1.535293267806992e-05
3.5,6.0046443,-0.41836822032928467,-1.3795010090689175e-05
3.5,6.0046444,-0.4113398492336273,-1.423207504558377e-05
3.5,6.0046444999999995,-0.403854638338089,-1.392894955642987e-05
3.5,6.0046446,-0.396720826625824,-1.3548280549002811e-05
3.5,6.0046447,-0.3898681700229645,-1.555031667521689e-05
3.5,6.0046447999999994,-0.38319119811058044,-1.385140603815671e-05
3.5,6.0046449,-0.37637367844581604,-1.4288470083556604e-05
3.5,6.004645,-0.36906418204307556,-1.389370208926266e-05
3.5,6.004645099999999,-0.3617195188999176,-1.3477786524163093e-05
3.5,6.0046452,-0.355288565158844,-1.5021610124676954e-05
3.5,6.0046453,-0.347697913646698,-1.3935999049863312e-05
3.5,6.004645399999999,-0.34063440561294556,-1.3999443581269588e-05
3.5,6.0046455,-0.33459001779556274,-1.1926912520721089e-05
3.5,6.0046456,-0.32735079526901245,-1.5218994121823926e-05
3.5,6.004645699999999,-0.32025212049484253,-1.4203877071850002e-05
3.5,6.0046458,-0.3127317726612091,-1.354123105556937e-05
3.5,6.0046459,-0.30608996748924255,-1.4507002561003901e-05
3.5,6.004645999999999,-0.29927244782447815,-1.4908820048731286e-05
3.5,6.0046460999999995,-0.29238462448120117,-1.289268402615562e-05
3.5,6.0046462,-0.2845831513404846,-1.416158011124935e-05
3.5,6.0046463,-0.2781873047351837,-1.4514052054437343e-05
3.5,6.0046463999999995,-0.2711237967014313,-1.3548280549002811e-05
3.5,6.0046465,-0.26406028866767883,-1.4986363567004446e-05
3.5,6.0046466,-0.2569264769554138,-1.4147482033877168e-05
3.5,6.0046466999999994,-0.25031980872154236,-1.3632873560709413e-05
3.5,6.0046468,-0.2433265894651413,-1.4570447092410177e-05
3.5,6.0046469,-0.23598194122314453,-1.4993413060437888e-05
3.5,6.004646999999999,-0.22937527298927307,-1.400649307470303e-05
3.5,6.0046471,-0.22185491025447845,-1.4225025552150328e-05
3.5,6.0046472,-0.21535366773605347,-1.4859473594697192e-05
3.5,6.004647299999999,-0.20853614807128906,-1.4225025552150328e-05
3.5,6.0046474,-0.20091035962104797,-1.3470737030729651e-05
3.5,6.0046475,-0.19409283995628357,-1.4570447092410177e-05
3.5,6.004647599999999,-0.18769700825214386,-1.320285809924826e-05
3.5,6.0046477,-0.18049293756484985,-1.5254241588991135e-05
3.5,6.0046478,-0.1734997034072876,-1.3844356544723269e-05
3.5,6.004647899999999,-0.1662604808807373,-1.4732583622389939e-05
3.5,6.0046479999999995,-0.1590563952922821,-1.4626843039877713e-05
3.5,6.0046481,-0.15209831297397614,-1.385140603815671e-05
3.5,6.0046482,-0.14521050453186035,-1.507800607214449e-05
3.5,6.0046482999999995,-0.13842812180519104,-1.3766813026450109e-05
3.5,6.0046484,-0.13118889927864075,-1.4873572581564076e-05
3.5,6.0046485,-0.12472279369831085,-1.4062888112675864e-05
3.5,6.0046485999999994,-0.1176944226026535,-1.492996761953691e-05
3.5,6.0046487,-0.11042005568742752,-1.3654022041009739e-05
3.5,6.0046488,-0.1032862588763237,-1.5634910596418194e-05
3.5,6.004648899999999,-0.09580104053020477,-1.3921900062996428e-05
3.5,6.004649,-0.0892646536231041,-1.4380112588696647e-05
3.5,6.0046491,-0.081638865172863,-1.4781930076424032e-05
3.5,6.004649199999999,-0.07513762265443802,-1.4485854080703575e-05
3.5,6.0046493,-0.06810925155878067,-1.4633891623816453e-05
3.5,6.0046494,-0.06178371235728264,-1.3921900062996428e-05
3.5,6.004649499999999,-0.054052501916885376,-1.5282439562724903e-05
3.5,6.0046496,-0.047902677208185196,-1.4027641555003356e-05
3.5,6.0046497,-0.040206607431173325,-1.5211944628390484e-05
3.5,6.004649799999999,-0.033072806894779205,-1.4373063095263205e-05
3.5,6.0046498999999995,-0.026430996134877205,-1.4732583622389939e-05
3.5,6.00465,-0.019402623176574707,-1.3907801076129545e-05
3.5,6.0046501,-0.012585101649165154,-1.4492903574137017e-05
3.5,6.0046501999999995,-0.005135025829076767,-1.3837307051289827e-05
3.5,6.0046503,-0.0014802718069404364,-9.156487976724748e-06
3.5,6.0046504,-0.0013397043803706765,-2.1775556433567544e-06
3.5,6.0046504999999994,-0.0012694206088781357,-1.951974127223366e-06
3.5,6.0046506,-0.0010937112383544445,-1.987221139643225e-06
3.5,6.0046507,-0.000742292613722384,-3.1292281619244022e-06
3.5,6.004650799999999,3.082841794821434e-05,-7.817692448952585e-07
3.5,6.0046509,-0.0004962995881214738,-1.9731223801500164e-06
3.5,6.004651,-4.313448243919993e-06,-1.3880198821425438e-06
3.5,6.004651099999999,-0.00035573210334405303,-2.1775556433567544e-06
3.5,6.0046512,-0.0007774344994686544,-1.2822785038224538e-06
3.5,6.0046513,-0.000742292613722384,-1.8885292547565768e-06
3.5,6.004651399999999,-0.000742292613722384,-2.001320126510109e-06
3.5,6.0046515,-0.0009180019260384142,-8.311152441820013e-07
3.5,6.0046516,-0.0008125763270072639,-7.394727390419575e-07
3.5,6.004651699999999,-0.0006017251289449632,-2.1775556433567544e-06
3.5,6.0046517999999995,-0.0008125763270072639,-2.0154188860033173e-06
3.5,6.0046519,-0.00014488090528175235,-4.0814967405822244e-07
3.5,6.004652,-0.0009531438117846847,-1.2258831247891067e-06
3.5,6.0046520999999995,-0.0004962995881214738,-1.5360578800027724e-06
3.5,6.0046522,-0.0009882856393232942,-8.734118068787211e-07
3.5,6.0046523,-0.0006017251289449632,-1.3386739965426386e-06
3.5,6.0046523999999994,-0.00018002277647610754,-8.381646807720244e-07
3.5,6.0046525,-0.0004962995881214738,-1.6347498785762582e-06
3.5,6.0046526,-0.0005314414156600833,-1.359822249469289e-06
3.5,6.004652699999999,-0.0011288531823083758,-3.7995195611983945e-07
3.5,6.0046528,-0.000672008900437504,-1.8109855091097415e-06
3.5,6.0046529,-0.00035573210334405303,-5.773359248451015e-07
3.5,6.004652999999999,-0.0008125763270072639,-1.035548621075577e-06
3.5,6.0046531,-0.00046115770237520337,-8.66362370288698e-07
3.5,6.0046532,-0.0002503065043129027,-1.6699970046829549e-06
3.5,6.004653299999999,-0.0004962995881214738,1.2055730280735588e-07
3.5,6.0046534,-0.00035573210334405303,-8.875106800587673e-07
3.5,6.0046535,-0.0006368670146912336,-1.7193430039696977e-06
3.5,6.004653599999999,-0.00042601581662893295,-6.478301770584949e-07
3.5,6.0046536999999995,-0.0006017251289449632,2.6859524382416566e-07
3.5,6.0046538,-0.0010234275832772255,-1.127191126215621e-06
3.5,6.0046539,-0.000390873959986493,-1.3880198821425438e-06
3.5,6.0046539999999995,-0.0002151646331185475,-2.7480652420308616e-08
3.5,6.0046541,-0.0007774344994686544,-1.5924532590361196e-06
3.5,6.0046542,-0.0004962995881214738,-5.632370516650553e-07
3.5,6.0046542999999994,-0.00014488090528175235,-9.016094963953947e-07
3.5,6.0046544,-0.0011639950098469853,1.1350787332276013e-07
3.5,6.0046545,-0.00014488090528175235,-1.839183255469834e-06
3.5,6.004654599999999,-0.000390873959986493,-4.715945181033021e-07
3.5,6.0046547,-0.00018002277647610754,-6.830773031651916e-07
3.5,6.0046548,-0.0009531438117846847,-1.127191126215621e-06
3.5,6.004654899999999,-0.0010234275832772255,-3.517542666031659e-07
3.5,6.004655,-0.0006017251289449632,-3.8700139270986256e-07
3.5,6.0046551,-0.00032059024670161307,-2.3191401510302967e-07
3.5,6.004655199999999,-0.0009180019260384142,-1.409168248756032e-06
3.5,6.0046553,-0.000742292613722384,-8.029175546653278e-07
3.5,6.0046554,-0.0007774344994686544,-3.376554218448291e-07
3.5,6.004655499999999,-0.0004962995881214738,-6.478301770584949e-07
3.5,6.0046555999999995,-0.0008828600984998047,-2.4601285986136645e-07
3.5,6.0046557,-0.00046115770237520337,-8.66362370288698e-07
3.5,6.0046558,-0.000390873959986493,-7.253738658619113e-07
3.5,6.0046558999999995,-0.000390873959986493,-1.4444153748627286e-06
3.5,6.004656,-0.00042601581662893295,-3.58803703193189e-07
3.5,6.0046561,-0.0004962995881214738,-2.389634516930528e-07
3.5,6.0046561999999994,-0.0005665833014063537,-4.504462367549422e-07
3.5,6.0046563,-0.0005314414156600833,-1.1976853784290142e-06
3.5,6.0046564,-0.0006368670146912336,-3.729025479515258e-07
3.5,6.004656499999999,-0.0008477182127535343,2.9679296176254866e-07
3.5,6.0046566,-0.0008828600984998047,-1.2963773770025e-06
3.5,6.0046567,-0.0008125763270072639,-7.324233024519344e-07
3.5,6.004656799999999,-0.0006368670146912336,-9.862026217888342e-07
3.5,6.0046569,-0.00042601581662893295,8.254999102064176e-07
3.5,6.004657,-0.0004962995881214738,-1.127191126215621e-06
3.5,6.004657099999999,-0.0007774344994686544,-6.055336143617751e-07
3.5,6.0046572,-0.0009882856393232942,-2.7421057779974944e-07
3.5,6.0046573,-0.0008477182127535343,-7.04225556091842e-07
3.5,6.004657399999999,-0.0008125763270072639,-6.3323728483055675e-09
3.5,6.0046574999999995,-0.0008477182127535343,-2.4601285986136645e-07
3.5,6.0046576,-0.00028544836095534265,-4.64545081513279e-07
3.5,6.0046577,-0.0005314414156600833,1.1350787332276013e-07
3.5,6.0046577999999995,-0.0010234275832772255,-8.17016427845374e-07
3.5,6.0046579,-0.00014488090528175235,-9.086589329854178e-07
