# Procedure: PUNDWakeUp
# Timestamp: 20260509_223508
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: False
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0016046000000003,0.4997130036354065,2.701524692838575e-07
3.5,2.0016047,0.4996075928211212,2.0039902892676764e-07
3.5,2.0016048,0.49908044934272766,-7.063957241371099e-07
3.5,2.0016049000000002,0.4991858899593353,-7.761491929159092e-07
3.5,2.001605,0.49988871812820435,-9.854095424088882e-07
3.5,2.0016051000000004,0.49988871812820435,2.0039902892676764e-07
3.5,2.0016052,0.4993264377117157,-3.5762852235166065e-07
3.5,2.0016053,0.49939674139022827,-8.861300138107708e-09
3.5,2.0016054000000003,0.49943187832832336,-6.366423122017295e-07
3.5,2.0016055,0.49953728914260864,4.096593499980372e-07
3.5,2.0016056,0.49946701526641846,-2.878750819945708e-07
3.5,2.0016057000000003,0.49978330731391907,6.089214110716057e-08
3.5,2.0016058,0.49911558628082275,1.665221361690783e-06
3.5,2.0016059,0.4996778666973114,6.089214110716057e-08
3.5,2.001606,0.5001347064971924,1.107193838834064e-06
3.5,2.0016061,0.4991858899593353,3.3990590964094736e-07
3.5,2.0016062000000003,0.49953728914260864,-4.971353746441309e-07
3.5,2.0016063,0.49939674139022827,1.107193838834064e-06
3.5,2.0016064,0.4997130036354065,9.676869012764655e-07
3.5,2.0016065000000003,0.49950215220451355,6.886731398481061e-07
3.5,2.0016066,0.49985358119010925,-8.861300138107708e-09
3.5,2.0016067,0.4992210268974304,1.0374403700552648e-06
3.5,2.0016068000000002,0.49953728914260864,1.107193838834064e-06
3.5,2.0016069,0.4995724558830261,1.1769471939260256e-06
3.5,2.0016070000000004,0.5001347064971924,2.0039902892676764e-07
3.5,2.0016071,0.4993616044521332,1.455960955354385e-06
3.5,2.0016072,0.49943187832832336,4.096593499980372e-07
3.5,2.0016073000000003,0.4996427297592163,-1.4836818706953636e-07
3.5,2.0016074,0.49946701526641846,-7.861473960701915e-08
3.5,2.0016075,0.49981844425201416,2.4325092908838997e-06
3.5,2.0016076000000003,0.49939674139022827,-1.0551628975008498e-06
3.5,2.0016077,0.49950215220451355,-1.1946698350584484e-06
3.5,2.0016078,0.5001347064971924,2.701524692838575e-07
3.5,2.0016079,0.49904531240463257,1.455960955354385e-06
3.5,2.001608,0.4995724558830261,1.455960955354385e-06
3.5,2.0016081000000003,0.4988344609737396,7.584265517834865e-07
3.5,2.0016082,0.4997130036354065,5.491662591339264e-07
3.5,2.0016083,0.49915075302124023,-7.861473960701915e-08
3.5,2.0016084000000003,0.49915075302124023,2.013988478211104e-06
3.5,2.0016085,0.4993616044521332,1.3862076002624235e-06
3.5,2.0016086,0.4989399015903473,1.455960955354385e-06
3.5,2.0016087000000002,0.4992561638355255,6.089214110716057e-08
3.5,2.0016088,0.49908044934272766,1.874481654340343e-06
3.5,2.0016089000000004,0.49978330731391907,2.293002353326301e-06
3.5,2.001609,0.49943187832832336,2.013988478211104e-06
3.5,2.0016091,0.4993264377117157,2.3627558221051004e-06
3.5,2.0016092000000003,0.4992561638355255,3.3990590964094736e-07
3.5,2.0016093,0.49995899200439453,1.5257144241331844e-06
3.5,2.0016094,0.49939674139022827,1.5954678929119837e-06
3.5,2.0016095000000003,0.49837762117385864,4.794127903551271e-07
3.5,2.0016096,0.49946701526641846,2.572016001067823e-06
3.5,2.0016097,0.49995899200439453,4.794127903551271e-07
3.5,2.0016098,0.4993616044521332,2.0837419469899032e-06
3.5,2.0016099,0.4992561638355255,-7.761491929159092e-07
3.5,2.0016100000000003,0.49943187832832336,9.676869012764655e-07
3.5,2.0016101,0.496198832988739,6.547962129843654e-06
3.5,2.0016102,0.4875539243221283,1.4639361324952915e-05
3.5,2.0016103000000003,0.47897931933403015,1.4011580788064748e-05
3.5,2.0016104,0.4700884222984314,1.4151087270874996e-05
3.5,2.0016105,0.46190035343170166,1.4639361324952915e-05
3.5,2.0016106000000002,0.45322030782699585,1.5057882592373062e-05
3.5,2.0016107,0.4446808397769928,1.4290594663179945e-05
3.5,2.0016108000000004,0.4354736804962158,1.7150485291494988e-05
3.5,2.0016109,0.427250474691391,1.422084096702747e-05
3.5,2.001611,0.4181487262248993,1.4778868717257865e-05
3.5,2.0016111000000003,0.40876585245132446,1.5894924217718653e-05
3.5,2.0016112,0.3999803960323334,1.568566403875593e-05
3.5,2.0016113,0.39175719022750854,1.5267141861841083e-05
3.5,2.0016114000000003,0.38265544176101685,1.6731964933569543e-05
3.5,2.0016115,0.3740105628967285,1.519738907518331e-05
3.5,2.0016116,0.364979088306427,1.4081334484217223e-05
3.5,2.0016117,0.35647475719451904,1.6313444575644098e-05
3.5,2.0016118,0.34765416383743286,1.4918375200068112e-05
3.5,2.0016119000000003,0.338482141494751,1.3941827091912273e-05
3.5,2.001612,0.3296263813972473,1.652270475460682e-05
3.5,2.0016121,0.321227490901947,1.3872073395759799e-05
3.5,2.0016122000000003,0.3130042850971222,1.3802320609102026e-05
3.5,2.0016123,0.3046053647994995,1.6243691788986325e-05
3.5,2.0016124,0.2962416112422943,1.547640385979321e-05
3.5,2.0016125000000002,0.28766700625419617,1.4918375200068112e-05
3.5,2.0016126,0.2777921259403229,1.4639361324952915e-05
3.5,2.0016127000000004,0.26946350932121277,1.5755416825413704e-05
3.5,2.0016128,0.2608889043331146,1.4011580788064748e-05
3.5,2.0016129,0.25252512097358704,1.6104184396681376e-05
3.5,2.0016130000000003,0.24380995333194733,1.4569608538295142e-05
3.5,2.0016131,0.23456764221191406,1.5057882592373062e-05
3.5,2.0016132,0.2252901792526245,1.4918375200068112e-05
3.5,2.0016133000000003,0.21703185141086578,1.422084096702747e-05
3.5,2.0016134,0.20891407132148743,1.5127635379030835e-05
3.5,2.0016135,0.1994960606098175,1.5406649254146032e-05
3.5,2.0016136,0.19046460092067719,1.3244292858871631e-05
3.5,2.0016137,0.18171426653862,1.6871472325874493e-05
3.5,2.0016138000000003,0.1729288101196289,1.554615664645098e-05
3.5,2.0016139,0.16438932716846466,1.6801717720227316e-05
3.5,2.001614,0.1551118791103363,1.4430101145990193e-05
3.5,2.0016141000000003,0.1471698135137558,1.6592457541264594e-05
3.5,2.0016142,0.13834920525550842,1.4499854842142668e-05
3.5,2.0016143,0.12879061698913574,1.5755416825413704e-05
3.5,2.0016144000000002,0.12084855884313583,1.617393718333915e-05
3.5,2.0016145,0.11230909079313278,1.4151087270874996e-05
3.5,2.0016146000000004,0.10320734232664108,1.6801717720227316e-05
3.5,2.0016147,0.09449215978384018,1.5894924217718653e-05
3.5,2.0016148,0.08510928601026535,1.6871472325874493e-05
3.5,2.0016149000000003,0.07678066194057465,1.617393718333915e-05
3.5,2.001615,0.06750320643186569,1.436034835933242e-05
3.5,2.0016151,0.05882316827774048,1.6452951967949048e-05
3.5,2.0016152000000003,0.05070539936423302,1.4639361324952915e-05
3.5,2.0016153,0.04188479110598564,1.5406649254146032e-05
3.5,2.0016154,0.03362645208835602,1.568566403875593e-05
3.5,2.0016155,0.024278715252876282,1.5615909433108754e-05
3.5,2.0016156,0.01563381589949131,1.3802320609102026e-05
3.5,2.0016157000000003,0.007410620339214802,1.484862241341034e-05
3.5,2.0016158,-0.0026399532798677683,1.617393718333915e-05
3.5,2.0016159,-0.010792866349220276,1.3523306733986828e-05
3.5,2.0016160000000003,-0.019718900322914124,1.749925286276266e-05
3.5,2.0016161,-0.02815294824540615,1.5755416825413704e-05
3.5,2.0016162,-0.03669242188334465,1.638319736230187e-05
3.5,2.0016163000000002,-0.04554817080497742,1.3802320609102026e-05
3.5,2.0016164,-0.05457963049411774,1.5755416825413704e-05
3.5,2.0016165000000004,-0.06290825456380844,1.533689646748826e-05
3.5,2.0016166,-0.0710260197520256,1.4778868717257865e-05
3.5,2.0016167,-0.08026833087205887,1.5825169612071477e-05
3.5,2.0016168000000003,-0.08905380219221115,1.533689646748826e-05
3.5,2.0016169,-0.09745270758867264,1.6592457541264594e-05
3.5,2.001617,-0.10683558136224747,1.4499854842142668e-05
3.5,2.0016171000000003,-0.11586704105138779,1.6941225112532265e-05
3.5,2.0016172,-0.12391453236341476,1.5406649254146032e-05
3.5,2.0016173,-0.1332974135875702,1.422084096702747e-05
3.5,2.0016174,-0.14222344756126404,1.638319736230187e-05
3.5,2.0016175,-0.1503412127494812,1.5127635379030835e-05
3.5,2.0016176000000003,-0.15923210978507996,1.5267141861841083e-05
3.5,2.0016177,-0.1674201637506485,1.5755416825413704e-05
3.5,2.0016178,-0.17697875201702118,1.652270475460682e-05
3.5,2.0016179000000003,-0.18516680598258972,1.4918375200068112e-05
3.5,2.001618,-0.19388198852539062,1.4499854842142668e-05
3.5,2.0016181,-0.2027377337217331,1.6313444575644098e-05
3.5,2.0016182000000002,-0.211452916264534,1.5894924217718653e-05
3.5,2.0016183,-0.22030866146087646,1.4290594663179945e-05
3.5,2.0016184000000004,-0.22948069870471954,1.5057882592373062e-05
3.5,2.0016185,-0.2379850298166275,1.666221214691177e-05
3.5,2.0016186,-0.24645420908927917,1.4778868717257865e-05
3.5,2.0016187000000003,-0.2559073865413666,1.4639361324952915e-05
3.5,2.0016188,-0.2642711400985718,1.5964677004376426e-05
3.5,2.0016189,-0.2729160487651825,1.4918375200068112e-05
3.5,2.0016190000000003,-0.2820177674293518,1.5894924217718653e-05
3.5,2.0016191,-0.28971385955810547,1.4569608538295142e-05
3.5,2.0016192,-0.29930758476257324,1.6104184396681376e-05
3.5,2.0016193,-0.3073550760746002,1.568566403875593e-05
3.5,2.0016194,-0.3168784976005554,1.4918375200068112e-05
3.5,2.0016195000000003,-0.32583969831466675,1.6313444575644098e-05
3.5,2.0016196,-0.3348008692264557,1.533689646748826e-05
3.5,2.0016197,-0.3420049548149109,1.3941827091912273e-05
3.5,2.0016198000000003,-0.35086068511009216,1.7289992683799937e-05
3.5,2.0016199,-0.36034899950027466,1.6731964933569543e-05
3.5,2.00162,-0.36874788999557495,1.5615909433108754e-05
3.5,2.0016201000000002,-0.37777936458587646,1.6243691788986325e-05
3.5,2.0016202,-0.38656482100486755,1.6243691788986325e-05
3.5,2.0016203000000004,-0.3942960500717163,1.7569005649420433e-05
3.5,2.0016204,-0.4038897752761841,1.652270475460682e-05
3.5,2.0016205,-0.41278067231178284,1.638319736230187e-05
3.5,2.0016206000000003,-0.4212850034236908,1.5825169612071477e-05
3.5,2.0016207,-0.4299298822879791,1.5615909433108754e-05
3.5,2.0016208,-0.43924248218536377,1.6243691788986325e-05
3.5,2.0016209000000003,-0.44774681329727173,1.3593060430139303e-05
3.5,2.001621,-0.4568836987018585,1.60344297910342e-05
3.5,2.0016211,-0.4656340181827545,1.5615909433108754e-05
3.5,2.0016212,-0.47427892684936523,1.5755416825413704e-05
3.5,2.0016213,-0.4830643832683563,1.7569005649420433e-05
3.5,2.0016214000000003,-0.4917795658111572,1.7080732504837215e-05
3.5,2.0016215,-0.5003893375396729,1.519738907518331e-05
3.5,2.0016216,-0.5083314180374146,1.5267141861841083e-05
3.5,2.0016217000000003,-0.5181008577346802,1.7289992683799937e-05
3.5,2.0016218,-0.5263943076133728,1.638319736230187e-05
3.5,2.0016219,-0.535214900970459,1.5267141861841083e-05
3.5,2.0016220000000002,-0.5443166494369507,1.6313444575644098e-05
3.5,2.0016221,-0.5529264211654663,1.5825169612071477e-05
3.5,2.0016222000000004,-0.5621687173843384,1.6452951967949048e-05
3.5,2.0016223,-0.5710596442222595,1.7289992683799937e-05
3.5,2.0016224,-0.57952880859375,1.735974547045771e-05
3.5,2.0016225000000003,-0.5878925919532776,1.735974547045771e-05
3.5,2.0016226,-0.5965726375579834,1.470911502110539e-05
3.5,2.0016227,-0.6050769686698914,1.568566403875593e-05
3.5,2.0016228000000003,-0.6140732765197754,1.533689646748826e-05
3.5,2.0016229,-0.6231047511100769,1.6941225112532265e-05
3.5,2.001623,-0.6316441893577576,1.7289992683799937e-05
3.5,2.0016231,-0.6404999494552612,1.554615664645098e-05
3.5,2.0016232,-0.6491448283195496,1.60344297910342e-05
3.5,2.0016233000000003,-0.6577194333076477,1.652270475460682e-05
3.5,2.0016234,-0.6663994789123535,1.638319736230187e-05
3.5,2.0016235,-0.6749038100242615,1.5406649254146032e-05
3.5,2.0016236000000003,-0.6835487484931946,1.5615909433108754e-05
3.5,2.0016237,-0.6916664838790894,1.6452951967949048e-05
3.5,2.0016238,-0.7014008164405823,1.6104184396681376e-05
3.5,2.0016239000000002,-0.7101159691810608,1.6871472325874493e-05
3.5,2.001624,-0.7190771698951721,1.5825169612071477e-05
3.5,2.0016241000000004,-0.7275112271308899,1.6592457541264594e-05
3.5,2.0016242,-0.7361209392547607,1.484862241341034e-05
3.5,2.0016243,-0.744590163230896,1.6313444575644098e-05
3.5,2.0016244000000003,-0.7540433406829834,1.6452951967949048e-05
3.5,2.0016245,-0.7628639340400696,1.6104184396681376e-05
3.5,2.0016246,-0.7721062302589417,1.5894924217718653e-05
3.5,2.0016247000000003,-0.7803645730018616,1.568566403875593e-05
3.5,2.0016248,-0.7889391779899597,1.6313444575644098e-05
3.5,2.0016249,-0.7974786758422852,1.4639361324952915e-05
3.5,2.001625,-0.8070372343063354,1.5894924217718653e-05
3.5,2.0016251,-0.8153658509254456,1.5057882592373062e-05
3.5,2.0016252000000003,-0.8243973255157471,1.5894924217718653e-05
3.5,2.0016253,-0.8325502276420593,1.666221214691177e-05
3.5,2.0016254,-0.8414762616157532,1.5615909433108754e-05
3.5,2.0016255000000003,-0.850156307220459,1.7708513041725382e-05
3.5,2.0016256,-0.8590120673179626,1.5267141861841083e-05
3.5,2.0016257,-0.8678678274154663,1.652270475460682e-05
3.5,2.0016258000000002,-0.876407265663147,1.8406048184260726e-05
3.5,2.0016259,-0.885473906993866,1.6313444575644098e-05
3.5,2.0016260000000003,-0.8942593336105347,1.4499854842142668e-05
3.5,2.0016261,-0.903466522693634,1.7150485291494988e-05
3.5,2.0016262,-0.9119356870651245,1.436034835933242e-05
3.5,2.0016263000000003,-0.9211077690124512,1.652270475460682e-05
3.5,2.0016264,-0.9286280870437622,1.6313444575644098e-05
3.5,2.0016265,-0.9386786818504333,1.5615909433108754e-05
3.5,2.0016266000000003,-0.9466910362243652,1.470911502110539e-05
3.5,2.0016267,-0.9550196528434753,1.6243691788986325e-05
3.5,2.0016268,-0.9645079374313354,1.6313444575644098e-05
3.5,2.0016269,-0.9733636975288391,1.6941225112532265e-05
3.5,2.001627,-0.9823248982429504,1.547640385979321e-05
3.5,2.0016271000000003,-0.9909346103668213,1.7778265828383155e-05
3.5,2.0016272,-0.9995795488357544,1.5057882592373062e-05
3.5,2.0016273,-1.0079432725906372,1.6243691788986325e-05
3.5,2.0016274000000003,-1.0165530443191528,1.4988128896220587e-05
3.5,2.0016275,-1.025197982788086,1.5755416825413704e-05
3.5,2.0016276,-1.0340888500213623,1.4988128896220587e-05
3.5,2.0016277000000002,-1.0424877405166626,1.5755416825413704e-05
3.5,2.0016278,-1.0513083934783936,1.554615664645098e-05
3.5,2.0016279000000003,-1.0596017837524414,1.4988128896220587e-05
3.5,2.001628,-1.0678250789642334,1.5615909433108754e-05
3.5,2.0016281,-1.0777350664138794,1.568566403875593e-05
3.5,2.0016282000000003,-1.0865907669067383,1.5894924217718653e-05
3.5,2.0016283,-1.0953410863876343,1.6941225112532265e-05
3.5,2.0016284,-1.1040211915969849,1.4918375200068112e-05
3.5,2.0016285000000003,-1.1128768920898438,1.6731964933569543e-05
3.5,2.0016286,-1.1210649013519287,1.554615664645098e-05
3.5,2.0016287,-1.1304478645324707,1.547640385979321e-05
3.5,2.0016288,-1.1390576362609863,1.547640385979321e-05
3.5,2.0016289,-1.1473861932754517,1.5894924217718653e-05
3.5,2.0016290000000003,-1.1568042039871216,1.6592457541264594e-05
3.5,2.0016291,-1.1654139757156372,1.4918375200068112e-05
3.5,2.0016292,-1.1737074851989746,1.652270475460682e-05
3.5,2.0016293000000003,-1.182668685913086,1.7569005649420433e-05
3.5,2.0016294,-1.191419005393982,1.4290594663179945e-05
3.5,2.0016295,-1.2005558013916016,1.7708513041725382e-05
3.5,2.0016296000000002,-1.2090601921081543,1.666221214691177e-05
3.5,2.0016297,-1.2177051305770874,1.6941225112532265e-05
3.5,2.0016298000000003,-1.2270879745483398,1.6243691788986325e-05
3.5,2.0016299,-1.2356274127960205,1.7080732504837215e-05
3.5,2.00163,-1.244342565536499,1.5406649254146032e-05
3.5,2.0016301000000003,-1.2534092664718628,1.5406649254146032e-05
3.5,2.0016302,-1.2621946334838867,1.5406649254146032e-05
3.5,2.0016303,-1.271331548690796,1.6801717720227316e-05
3.5,2.0016304000000003,-1.279906153678894,1.4988128896220587e-05
3.5,2.0016305,-1.28865647315979,1.6243691788986325e-05
3.5,2.0016306,-1.2971960306167603,1.882456854218617e-05
3.5,2.0016307,-1.3065085411071777,1.4499854842142668e-05
3.5,2.0016308,-1.3149425983428955,1.617393718333915e-05
3.5,2.0016309000000003,-1.3233766555786133,1.7220239897142164e-05
3.5,2.001631,-1.331810712814331,1.5964677004376426e-05
3.5,2.0016311,-1.3398581743240356,1.5615909433108754e-05
3.5,2.0016312000000003,-1.3490654230117798,1.6871472325874493e-05
3.5,2.0016313,-1.3574291467666626,1.5406649254146032e-05
3.5,2.0016314,-1.3666011095046997,1.666221214691177e-05
3.5,2.0016315000000002,-1.3753865957260132,1.6592457541264594e-05
3.5,2.0016316,-1.3839612007141113,1.4918375200068112e-05
3.5,2.0016317000000003,-1.3933441638946533,1.784802043403033e-05
3.5,2.0016318,-1.4019889831542969,1.701097789919004e-05
3.5,2.0016319,-1.4102473258972168,1.7150485291494988e-05
3.5,2.0016320000000003,-1.4191031455993652,1.568566403875593e-05
3.5,2.0016321,-1.4283102750778198,1.7080732504837215e-05
3.5,2.0016322,-1.4370254278182983,1.60344297910342e-05
3.5,2.0016323000000003,-1.4453189373016357,1.7289992683799937e-05
3.5,2.0016324,-1.4546667337417603,1.6104184396681376e-05
3.5,2.0016325,-1.4630656242370605,1.5964677004376426e-05
3.5,2.0016326,-1.4720267057418823,1.666221214691177e-05
3.5,2.0016327,-1.4808825254440308,1.7150485291494988e-05
3.5,2.0016328000000003,-1.489949107170105,1.638319736230187e-05
3.5,2.0016329,-1.4981722831726074,1.5755416825413704e-05
3.5,2.001633,-1.5065009593963623,1.519738907518331e-05
3.5,2.0016331000000003,-1.5153918266296387,1.763876025506761e-05
3.5,2.0016332,-1.5245639085769653,1.5894924217718653e-05
3.5,2.0016333,-1.5335601568222046,1.7778265828383155e-05
3.5,2.0016334000000002,-1.5415725708007812,1.7708513041725382e-05
3.5,2.0016335,-1.5492686033248901,1.6731964933569543e-05
3.5,2.0016336000000003,-1.5584405660629272,1.6941225112532265e-05
3.5,2.0016337,-1.5683506727218628,1.798752782633528e-05
3.5,2.0016338,-1.5765035152435303,1.568566403875593e-05
3.5,2.0016339000000003,-1.585605263710022,1.7080732504837215e-05
3.5,2.001634,-1.5941798686981201,1.735974547045771e-05
3.5,2.0016341,-1.6037384271621704,1.6731964933569543e-05
3.5,2.0016342000000003,-1.6118913888931274,1.60344297910342e-05
3.5,2.0016343,-1.6207822561264038,1.6592457541264594e-05
3.5,2.0016344,-1.6296029090881348,1.436034835933242e-05
3.5,2.0016345,-1.638599157333374,1.7778265828383155e-05
3.5,2.0016346,-1.6469981670379639,1.5615909433108754e-05
3.5,2.0016347000000003,-1.65560781955719,1.4569608538295142e-05
3.5,2.0016348,-1.665412425994873,1.868506114988122e-05
3.5,2.0016349,-1.6727571487426758,1.4290594663179945e-05
3.5,2.0016350000000003,-1.680769443511963,1.554615664645098e-05
3.5,2.0016351,-1.6894845962524414,1.6801717720227316e-05
3.5,2.0016352,-1.6987268924713135,1.519738907518331e-05
3.5,2.0016353000000002,-1.7075475454330444,1.749925286276266e-05
3.5,2.0016354,-1.716086983680725,1.7080732504837215e-05
3.5,2.0016355000000003,-1.724907636642456,1.484862241341034e-05
3.5,2.0016356,-1.7332713603973389,1.6313444575644098e-05
3.5,2.0016357,-1.741845965385437,1.5127635379030835e-05
3.5,2.0016358000000003,-1.7512991428375244,1.6243691788986325e-05
3.5,2.0016359,-1.7601549625396729,1.5825169612071477e-05
3.5,2.001636,-1.7683429718017578,1.554615664645098e-05
3.5,2.0016361000000003,-1.7775150537490845,1.7708513041725382e-05
3.5,2.0016362,-1.7863004207611084,1.6592457541264594e-05
3.5,2.0016363,-1.7951914072036743,1.666221214691177e-05
3.5,2.0016364,-1.8035551309585571,1.5894924217718653e-05
3.5,2.0016365,-1.8128677606582642,1.60344297910342e-05
3.5,2.0016366000000003,-1.8209503889083862,1.6313444575644098e-05
3.5,2.0016367,-1.8301926851272583,1.6941225112532265e-05
3.5,2.0016368,-1.8393646478652954,1.6731964933569543e-05
3.5,2.0016369000000003,-1.8480799198150635,1.6313444575644098e-05
3.5,2.001637,-1.8566193580627441,1.547640385979321e-05
3.5,2.0016371,-1.8646316528320312,1.6801717720227316e-05
3.5,2.0016372000000002,-1.874225378036499,1.7080732504837215e-05
3.5,2.0016373,-1.882975697517395,1.5057882592373062e-05
3.5,2.0016374000000003,-1.8914097547531128,1.6452951967949048e-05
3.5,2.0016375,-1.9001600742340088,1.7429500076104887e-05
3.5,2.0016376,-1.908734679222107,1.547640385979321e-05
3.5,2.0016377000000003,-1.9172742366790771,1.6871472325874493e-05
3.5,2.0016378,-1.9263408184051514,1.554615664645098e-05
3.5,2.0016379,-1.9352668523788452,1.60344297910342e-05
3.5,2.0016380000000003,-1.944192886352539,1.6243691788986325e-05
3.5,2.0016381,-1.9526621103286743,1.436034835933242e-05
3.5,2.0016382,-1.9613772630691528,1.6871472325874493e-05
3.5,2.0016383,-1.970443844795227,1.5964677004376426e-05
3.5,2.0016384,-1.9788779020309448,1.6313444575644098e-05
3.5,2.0016385000000003,-1.9878391027450562,1.666221214691177e-05
3.5,2.0016386,-1.9968353509902954,1.7220239897142164e-05
3.5,2.0016387,-2.004636764526367,1.4918375200068112e-05
3.5,2.0016388000000003,-2.013211488723755,1.6592457541264594e-05
3.5,2.0016389,-2.022594451904297,1.6243691788986325e-05
3.5,2.001639,-2.0309581756591797,1.7569005649420433e-05
3.5,2.0016391000000002,-2.0396382808685303,1.7080732504837215e-05
3.5,2.0016392,-2.047966718673706,1.5615909433108754e-05
3.5,2.0016393000000003,-2.057420015335083,1.5406649254146032e-05
3.5,2.0016394,-2.0662055015563965,1.6731964933569543e-05
3.5,2.0016395,-2.0740420818328857,1.7778265828383155e-05
3.5,2.0016396000000003,-2.083214044570923,1.617393718333915e-05
3.5,2.0016397,-2.09150767326355,1.4918375200068112e-05
3.5,2.0016398,-2.100538969039917,1.701097789919004e-05
3.5,2.0016399000000002,-2.109816551208496,1.7569005649420433e-05
3.5,2.00164,-2.1184613704681396,1.5127635379030835e-05
3.5,2.0016401,-2.127422571182251,1.749925286276266e-05
3.5,2.0016402,-2.1364541053771973,1.6731964933569543e-05
3.5,2.0016403,-2.1451339721679688,1.735974547045771e-05
3.5,2.0016404000000003,-2.154270887374878,1.4639361324952915e-05
3.5,2.0016405,-2.1628456115722656,1.5615909433108754e-05
3.5,2.0016406,-2.1712443828582764,1.7150485291494988e-05
3.5,2.0016407000000003,-2.180100202560425,1.6104184396681376e-05
3.5,2.0016408,-2.1884992122650146,1.5755416825413704e-05
3.5,2.0016409,-2.1976358890533447,1.784802043403033e-05
3.5,2.0016410000000002,-2.206562042236328,1.638319736230187e-05
3.5,2.0016411,-2.214855432510376,1.6243691788986325e-05
3.5,2.0016412000000003,-2.222973346710205,1.568566403875593e-05
3.5,2.0016413,-2.232250690460205,1.60344297910342e-05
3.5,2.0016414,-2.2410712242126465,1.5894924217718653e-05
3.5,2.0016415000000003,-2.2502784729003906,1.60344297910342e-05
3.5,2.0016416,-2.2588531970977783,1.6801717720227316e-05
3.5,2.0016417,-2.2676033973693848,1.6731964933569543e-05
3.5,2.0016418000000002,-2.276599884033203,1.5964677004376426e-05
3.5,2.0016419,-2.284717559814453,1.652270475460682e-05
3.5,2.001642,-2.2934327125549316,1.6871472325874493e-05
3.5,2.0016421,-2.302464246749878,1.547640385979321e-05
3.5,2.0016422,-2.3108983039855957,1.533689646748826e-05
3.5,2.0016423000000003,-2.3202810287475586,1.638319736230187e-05
3.5,2.0016424,-2.328890800476074,1.7429500076104887e-05
3.5,2.0016425,-2.337535858154297,1.484862241341034e-05
3.5,2.0016426000000003,-2.3461456298828125,1.666221214691177e-05
3.5,2.0016427,-2.3543336391448975,1.4499854842142668e-05
3.5,2.0016428,-2.363962411880493,1.7708513041725382e-05
3.5,2.0016429000000002,-2.372537136077881,1.568566403875593e-05
3.5,2.001643,-2.3813226222991943,1.784802043403033e-05
3.5,2.0016431000000003,-2.3905296325683594,1.6592457541264594e-05
3.5,2.0016432,-2.3984718322753906,1.8406048184260726e-05
3.5,2.0016433,-2.4069409370422363,1.6243691788986325e-05
3.5,2.0016434000000003,-2.4160778522491455,1.7917773220688105e-05
3.5,2.0016435,-2.4241955280303955,1.7289992683799937e-05
3.5,2.0016436,-2.4334731101989746,1.4778868717257865e-05
3.5,2.0016437000000002,-2.442258596420288,1.7917773220688105e-05
3.5,2.0016438,-2.4507627487182617,1.568566403875593e-05
3.5,2.0016439,-2.459653854370117,1.5964677004376426e-05
3.5,2.001644,-2.4683337211608887,1.8127033399650827e-05
3.5,2.0016441,-2.4778220653533936,1.5894924217718653e-05
3.5,2.0016442000000003,-2.486502170562744,1.6592457541264594e-05
3.5,2.0016443,-2.4951822757720947,1.5825169612071477e-05
3.5,2.0016444,-2.5035810470581055,1.861530836322345e-05
3.5,2.0016445000000003,-2.512331485748291,1.60344297910342e-05
3.5,2.0016446,-2.5209763050079346,1.666221214691177e-05
3.5,2.0016447,-2.5295510292053223,1.547640385979321e-05
3.5,2.0016448000000002,-2.5387933254241943,1.749925286276266e-05
3.5,2.0016449,-2.547227382659912,1.701097789919004e-05
3.5,2.0016450000000003,-2.556399345397949,1.7429500076104887e-05
3.5,2.0016451,-2.5651144981384277,1.7289992683799937e-05
3.5,2.0016452,-2.574040412902832,1.9591856471379288e-05
3.5,2.0016453000000003,-2.582228660583496,1.638319736230187e-05
3.5,2.0016454,-2.591470956802368,1.7708513041725382e-05
3.5,2.0016455,-2.6001508235931396,1.6941225112532265e-05
3.5,2.0016456000000002,-2.609182357788086,1.7080732504837215e-05
3.5,2.0016457,-2.6175460815429688,1.8754815755528398e-05
3.5,2.0016458,-2.6261208057403564,1.4988128896220587e-05
3.5,2.0016459,-2.6351873874664307,1.666221214691177e-05
3.5,2.001646,-2.6435511112213135,1.60344297910342e-05
3.5,2.0016461000000003,-2.652512311935425,1.6104184396681376e-05
3.5,2.0016462,-2.661719560623169,1.7220239897142164e-05
3.5,2.0016463,-2.6692047119140625,1.4081334484217223e-05
3.5,2.0016464000000003,-2.677849531173706,1.868506114988122e-05
3.5,2.0016465,-2.6863889694213867,1.735974547045771e-05
3.5,2.0016466,-2.6957719326019287,1.6452951967949048e-05
3.5,2.0016467000000002,-2.704557418823242,1.568566403875593e-05
3.5,2.0016468,-2.71285080909729,1.6452951967949048e-05
3.5,2.0016469000000003,-2.722058057785034,1.5267141861841083e-05
3.5,2.001647,-2.7309489250183105,1.484862241341034e-05
