# Procedure: PUNDWakeUp
# Timestamp: 20260509_223436
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0016171000000003,-0.11572647839784622,1.5615909433108754e-05
3.5,2.0016172,-0.12475793808698654,1.5615909433108754e-05
3.5,2.0016173,-0.1332271248102188,1.422084096702747e-05
3.5,2.0016174,-0.14183688163757324,1.6941225112532265e-05
3.5,2.0016175,-0.15083320438861847,1.3593060430139303e-05
3.5,2.0016176000000003,-0.1598295122385025,1.5057882592373062e-05
3.5,2.0016177,-0.16812299191951752,1.5406649254146032e-05
3.5,2.0016178,-0.176521897315979,1.4430101145990193e-05
3.5,2.0016179000000003,-0.1853073686361313,1.5127635379030835e-05
3.5,2.001618,-0.19469024240970612,1.5057882592373062e-05
3.5,2.0016181,-0.20301887392997742,1.5406649254146032e-05
3.5,2.0016182000000002,-0.21134749054908752,1.4081334484217223e-05
3.5,2.0016183,-0.22041408717632294,1.547640385979321e-05
3.5,2.0016184000000004,-0.22941040992736816,1.5825169612071477e-05
3.5,2.0016185,-0.23780931532382965,1.5127635379030835e-05
3.5,2.0016186,-0.246383935213089,1.3523306733986828e-05
3.5,2.0016187000000003,-0.25495854020118713,1.422084096702747e-05
3.5,2.0016188,-0.26430627703666687,1.568566403875593e-05
3.5,2.0016189,-0.27347829937934875,1.3383799341681879e-05
3.5,2.0016190000000003,-0.28215834498405457,1.3035032679908909e-05
3.5,2.0016191,-0.2907681167125702,1.5615909433108754e-05
3.5,2.0016192,-0.2994129955768585,1.5057882592373062e-05
3.5,2.0016193,-0.30728477239608765,1.4918375200068112e-05
3.5,2.0016194,-0.3173705041408539,1.5127635379030835e-05
3.5,2.0016195000000003,-0.326858788728714,1.4290594663179945e-05
3.5,2.0016196,-0.3348711431026459,1.6592457541264594e-05
3.5,2.0016197,-0.34298890829086304,1.5057882592373062e-05
3.5,2.0016198000000003,-0.35131752490997314,1.6801717720227316e-05
3.5,2.0016199,-0.3601381480693817,1.3802320609102026e-05
3.5,2.00162,-0.36874788999557495,1.3802320609102026e-05
3.5,2.0016201000000002,-0.378763347864151,1.568566403875593e-05
3.5,2.0016202,-0.38702166080474854,1.4778868717257865e-05
3.5,2.0016203000000004,-0.3946474492549896,1.533689646748826e-05
3.5,2.0016204,-0.40364378690719604,1.666221214691177e-05
3.5,2.0016205,-0.413307785987854,1.4430101145990193e-05
3.5,2.0016206000000003,-0.42153099179267883,1.4918375200068112e-05
3.5,2.0016207,-0.4304218888282776,1.5964677004376426e-05
3.5,2.0016208,-0.43899649381637573,1.5755416825413704e-05
3.5,2.0016209000000003,-0.4481685161590576,1.5964677004376426e-05
3.5,2.001621,-0.4568485617637634,1.470911502110539e-05
3.5,2.0016211,-0.46510690450668335,1.6941225112532265e-05
3.5,2.0016212,-0.47417348623275757,1.3523306733986828e-05
3.5,2.0016213,-0.48211556673049927,1.4918375200068112e-05
3.5,2.0016214000000003,-0.49167415499687195,1.666221214691177e-05
3.5,2.0016215,-0.500213623046875,1.5964677004376426e-05
3.5,2.0016216,-0.5089991092681885,1.5127635379030835e-05
3.5,2.0016217000000003,-0.5178548097610474,1.547640385979321e-05
3.5,2.0016218,-0.5265700221061707,1.5406649254146032e-05
3.5,2.0016219,-0.5353906154632568,1.436034835933242e-05
3.5,2.0016220000000002,-0.5441058278083801,1.2686265108641237e-05
3.5,2.0016221,-0.5531021356582642,1.60344297910342e-05
3.5,2.0016222000000004,-0.5617119073867798,1.3593060430139303e-05
3.5,2.0016223,-0.570532500743866,1.484862241341034e-05
3.5,2.0016224,-0.5792125463485718,1.4988128896220587e-05
3.5,2.0016225000000003,-0.5878925919532776,1.4918375200068112e-05
3.5,2.0016226,-0.5963617563247681,1.638319736230187e-05
3.5,2.0016227,-0.6051472425460815,1.4081334484217223e-05
3.5,2.0016228000000003,-0.6136515736579895,1.4988128896220587e-05
3.5,2.0016229,-0.6228938698768616,1.554615664645098e-05
3.5,2.001623,-0.6320307850837708,1.470911502110539e-05
3.5,2.0016231,-0.6408864855766296,1.554615664645098e-05
3.5,2.0016232,-0.6499179601669312,1.7289992683799937e-05
3.5,2.0016233000000003,-0.6587385535240173,1.6243691788986325e-05
3.5,2.0016234,-0.6668915152549744,1.547640385979321e-05
3.5,2.0016235,-0.6753958463668823,1.3035032679908909e-05
3.5,2.0016236000000003,-0.6838298439979553,1.547640385979321e-05
3.5,2.0016237,-0.6926504969596863,1.6452951967949048e-05
3.5,2.0016238,-0.7011548280715942,1.470911502110539e-05
3.5,2.0016239000000002,-0.7095888257026672,1.6941225112532265e-05
3.5,2.001624,-0.718585193157196,1.5755416825413704e-05
3.5,2.0016241000000004,-0.728003203868866,1.6801717720227316e-05
3.5,2.0016242,-0.7361912727355957,1.5406649254146032e-05
3.5,2.0016243,-0.7453632950782776,1.6104184396681376e-05
3.5,2.0016244000000003,-0.7541838884353638,1.519738907518331e-05
3.5,2.0016245,-0.7624773383140564,1.6104184396681376e-05
3.5,2.0016246,-0.7717196941375732,1.470911502110539e-05
3.5,2.0016247000000003,-0.780399739742279,1.701097789919004e-05
3.5,2.0016248,-0.789150059223175,1.4151087270874996e-05
3.5,2.0016249,-0.797408401966095,1.6104184396681376e-05
3.5,2.001625,-0.8060181140899658,1.5894924217718653e-05
3.5,2.0016251,-0.8150847554206848,1.3104786376061384e-05
3.5,2.0016252000000003,-0.8235890865325928,1.4499854842142668e-05
3.5,2.0016253,-0.8325502276420593,1.6243691788986325e-05
3.5,2.0016254,-0.8415817022323608,1.422084096702747e-05
3.5,2.0016255000000003,-0.8509294390678406,1.5057882592373062e-05
3.5,2.0016256,-0.8593283295631409,1.5615909433108754e-05
3.5,2.0016257,-0.8677623867988586,1.5615909433108754e-05
3.5,2.0016258000000002,-0.8764424324035645,1.547640385979321e-05
3.5,2.0016259,-0.884806215763092,1.4569608538295142e-05
3.5,2.0016260000000003,-0.8939079642295837,1.7150485291494988e-05
3.5,2.0016261,-0.9026231169700623,1.519738907518331e-05
3.5,2.0016262,-0.9115843176841736,1.666221214691177e-05
3.5,2.0016263000000003,-0.9207914471626282,1.6452951967949048e-05
3.5,2.0016264,-0.9294363856315613,1.547640385979321e-05
3.5,2.0016265,-0.9380812644958496,1.5615909433108754e-05
3.5,2.0016266000000003,-0.9463396072387695,1.7080732504837215e-05
3.5,2.0016267,-0.9560738801956177,1.6871472325874493e-05
3.5,2.0016268,-0.9640159606933594,1.6731964933569543e-05
3.5,2.0016269,-0.972625732421875,1.519738907518331e-05
3.5,2.001627,-0.9816571474075317,1.5964677004376426e-05
3.5,2.0016271000000003,-0.9906886219978333,1.6801717720227316e-05
3.5,2.0016272,-0.999122679233551,1.5057882592373062e-05
3.5,2.0016273,-1.0074161291122437,1.436034835933242e-05
3.5,2.0016274000000003,-1.016271948814392,1.5615909433108754e-05
3.5,2.0016275,-1.025197982788086,1.5755416825413704e-05
3.5,2.0016276,-1.0339131355285645,1.5894924217718653e-05
3.5,2.0016277000000002,-1.0421714782714844,1.519738907518331e-05
3.5,2.0016278,-1.0509921312332153,1.701097789919004e-05
3.5,2.0016279000000003,-1.0593206882476807,1.60344297910342e-05
3.5,2.001628,-1.0683872699737549,1.4151087270874996e-05
3.5,2.0016281,-1.076926827430725,1.6313444575644098e-05
3.5,2.0016282000000003,-1.086344838142395,1.7220239897142164e-05
3.5,2.0016283,-1.0954114198684692,1.5057882592373062e-05
3.5,2.0016284,-1.1041969060897827,1.5964677004376426e-05
3.5,2.0016285000000003,-1.1129472255706787,1.5406649254146032e-05
3.5,2.0016286,-1.1215218305587769,1.6941225112532265e-05
3.5,2.0016287,-1.130588412284851,1.4569608538295142e-05
3.5,2.0016288,-1.1392333507537842,1.5127635379030835e-05
3.5,2.0016289,-1.1478079557418823,1.568566403875593e-05
3.5,2.0016290000000003,-1.1568745374679565,1.7150485291494988e-05
3.5,2.0016291,-1.1653788089752197,1.3941827091912273e-05
3.5,2.0016292,-1.174410343170166,1.5615909433108754e-05
3.5,2.0016293000000003,-1.1829146146774292,1.5755416825413704e-05
3.5,2.0016294,-1.1912784576416016,1.5127635379030835e-05
3.5,2.0016295,-1.2003450393676758,1.4918375200068112e-05
3.5,2.0016296000000002,-1.2091305255889893,1.5755416825413704e-05
3.5,2.0016297,-1.2177051305770874,1.5964677004376426e-05
3.5,2.0016298000000003,-1.2267013788223267,1.6592457541264594e-05
3.5,2.0016299,-1.235662579536438,1.568566403875593e-05
3.5,2.00163,-1.2441668510437012,1.5894924217718653e-05
3.5,2.0016301000000003,-1.253233551979065,1.554615664645098e-05
3.5,2.0016302,-1.2620540857315063,1.6731964933569543e-05
3.5,2.0016303,-1.270734190940857,1.568566403875593e-05
3.5,2.0016304000000003,-1.2794493436813354,1.4988128896220587e-05
3.5,2.0016305,-1.2886916399002075,1.484862241341034e-05
3.5,2.0016306,-1.2971960306167603,1.5615909433108754e-05
3.5,2.0016307,-1.3055245876312256,1.763876025506761e-05
3.5,2.0016308,-1.314977765083313,1.6941225112532265e-05
3.5,2.0016309000000003,-1.323060393333435,1.6243691788986325e-05
3.5,2.001631,-1.3314944505691528,1.484862241341034e-05
3.5,2.0016311,-1.339963674545288,1.4569608538295142e-05
3.5,2.0016312000000003,-1.348081350326538,1.3383799341681879e-05
3.5,2.0016313,-1.3571480512619019,1.60344297910342e-05
3.5,2.0016314,-1.3664255142211914,1.3872073395759799e-05
3.5,2.0016315000000002,-1.3746837377548218,1.5406649254146032e-05
3.5,2.0016316,-1.3837854862213135,1.6592457541264594e-05
3.5,2.0016317000000003,-1.3925358057022095,1.6104184396681376e-05
3.5,2.0016318,-1.4021998643875122,1.554615664645098e-05
3.5,2.0016319,-1.4097553491592407,1.547640385979321e-05
3.5,2.0016320000000003,-1.419313907623291,1.519738907518331e-05
3.5,2.0016321,-1.4282751083374023,1.4499854842142668e-05
3.5,2.0016322,-1.4371309280395508,1.547640385979321e-05
3.5,2.0016323000000003,-1.4460920095443726,1.6104184396681376e-05
3.5,2.0016324,-1.4547017812728882,1.735974547045771e-05
3.5,2.0016325,-1.462960124015808,1.5894924217718653e-05
3.5,2.0016326,-1.4722375869750977,1.666221214691177e-05
3.5,2.0016327,-1.4807419776916504,1.5894924217718653e-05
3.5,2.0016328000000003,-1.4888948202133179,1.735974547045771e-05
3.5,2.0016329,-1.4981722831726074,1.533689646748826e-05
3.5,2.001633,-1.5071686506271362,1.617393718333915e-05
3.5,2.0016331000000003,-1.515602707862854,1.7429500076104887e-05
3.5,2.0016332,-1.5244232416152954,1.5057882592373062e-05
3.5,2.0016333,-1.5327519178390503,1.5825169612071477e-05
3.5,2.0016334000000002,-1.5413968563079834,1.533689646748826e-05
3.5,2.0016335,-1.5503931045532227,1.5894924217718653e-05
3.5,2.0016336000000003,-1.5587217807769775,1.6243691788986325e-05
3.5,2.0016337,-1.5678585767745972,1.617393718333915e-05
3.5,2.0016338,-1.576116919517517,1.3453553037834354e-05
3.5,2.0016339000000003,-1.5852538347244263,1.6313444575644098e-05
3.5,2.001634,-1.5934067964553833,1.5615909433108754e-05
3.5,2.0016341,-1.6028248071670532,1.6243691788986325e-05
3.5,2.0016342000000003,-1.6117156744003296,1.422084096702747e-05
3.5,2.0016343,-1.6203956604003906,1.554615664645098e-05
3.5,2.0016344,-1.6295677423477173,1.6941225112532265e-05
3.5,2.0016345,-1.6378964185714722,1.60344297910342e-05
3.5,2.0016346,-1.6467169523239136,1.4639361324952915e-05
3.5,2.0016347000000003,-1.6551861763000488,1.4569608538295142e-05
3.5,2.0016348,-1.6650258302688599,1.7569005649420433e-05
3.5,2.0016349,-1.672440767288208,1.5406649254146032e-05
3.5,2.0016350000000003,-1.6808748245239258,1.5755416825413704e-05
3.5,2.0016351,-1.689906358718872,1.547640385979321e-05
3.5,2.0016352,-1.6982700824737549,1.4988128896220587e-05
3.5,2.0016353000000002,-1.7072664499282837,1.652270475460682e-05
3.5,2.0016354,-1.7160518169403076,1.4778868717257865e-05
3.5,2.0016355000000003,-1.7253292798995972,1.617393718333915e-05
3.5,2.0016356,-1.7344661951065063,1.4430101145990193e-05
3.5,2.0016357,-1.741845965385437,1.436034835933242e-05
3.5,2.0016358000000003,-1.751158595085144,1.554615664645098e-05
3.5,2.0016359,-1.7600494623184204,1.554615664645098e-05
3.5,2.001636,-1.7682726383209229,1.5267141861841083e-05
3.5,2.0016361000000003,-1.7772690057754517,1.547640385979321e-05
3.5,2.0016362,-1.7863707542419434,1.3872073395759799e-05
3.5,2.0016363,-1.794910192489624,1.6592457541264594e-05
3.5,2.0016364,-1.8034145832061768,1.6731964933569543e-05
3.5,2.0016365,-1.812902808189392,1.5406649254146032e-05
3.5,2.0016366000000003,-1.8214774131774902,1.60344297910342e-05
3.5,2.0016367,-1.830544114112854,1.60344297910342e-05
3.5,2.0016368,-1.8389430046081543,1.5057882592373062e-05
3.5,2.0016369000000003,-1.8481149673461914,1.568566403875593e-05
3.5,2.001637,-1.8565841913223267,1.4918375200068112e-05
3.5,2.0016371,-1.8646316528320312,1.60344297910342e-05
3.5,2.0016372000000002,-1.8737685680389404,1.5267141861841083e-05
3.5,2.0016373,-1.8824485540390015,1.638319736230187e-05
3.5,2.0016374000000003,-1.8914449214935303,1.5894924217718653e-05
3.5,2.0016375,-1.9004061222076416,1.5825169612071477e-05
3.5,2.0016376,-1.9086644649505615,1.5964677004376426e-05
3.5,2.0016377000000003,-1.9175904989242554,1.60344297910342e-05
3.5,2.0016378,-1.92679762840271,1.484862241341034e-05
3.5,2.0016379,-1.9354777336120605,1.638319736230187e-05
3.5,2.0016380000000003,-1.9442631006240845,1.519738907518331e-05
3.5,2.0016381,-1.952380895614624,1.60344297910342e-05
3.5,2.0016382,-1.9620097875595093,1.4430101145990193e-05
3.5,2.0016383,-1.969881534576416,1.4988128896220587e-05
3.5,2.0016384,-1.9788427352905273,1.652270475460682e-05
3.5,2.0016385000000003,-1.9878391027450562,1.422084096702747e-05
3.5,2.0016386,-1.9963785409927368,1.3872073395759799e-05
3.5,2.0016387,-2.0048828125,1.554615664645098e-05
3.5,2.0016388000000003,-2.0138792991638184,1.6104184396681376e-05
3.5,2.0016389,-2.0226998329162598,1.638319736230187e-05
3.5,2.001639,-2.0308878421783447,1.652270475460682e-05
3.5,2.0016391000000002,-2.0396382808685303,1.6592457541264594e-05
3.5,2.0016392,-2.0484588146209717,1.5894924217718653e-05
3.5,2.0016393000000003,-2.0571389198303223,1.4778868717257865e-05
3.5,2.0016394,-2.0661351680755615,1.5406649254146032e-05
3.5,2.0016395,-2.0743935108184814,1.568566403875593e-05
3.5,2.0016396000000003,-2.08310866355896,1.5964677004376426e-05
3.5,2.0016397,-2.0917184352874756,1.533689646748826e-05
3.5,2.0016398,-2.100679636001587,1.60344297910342e-05
3.5,2.0016399000000002,-2.109675884246826,1.5964677004376426e-05
3.5,2.00164,-2.118074893951416,1.666221214691177e-05
3.5,2.0016401,-2.127317190170288,1.5894924217718653e-05
3.5,2.0016402,-2.135715961456299,1.533689646748826e-05
3.5,2.0016403,-2.145098924636841,1.436034835933242e-05
3.5,2.0016404000000003,-2.1538491249084473,1.5964677004376426e-05
3.5,2.0016405,-2.162318468093872,1.749925286276266e-05
3.5,2.0016406,-2.1713850498199463,1.4011580788064748e-05
3.5,2.0016407000000003,-2.1795380115509033,1.617393718333915e-05
3.5,2.0016408,-2.1887803077697754,1.7220239897142164e-05
3.5,2.0016409,-2.1977415084838867,1.638319736230187e-05
3.5,2.0016410000000002,-2.2063863277435303,1.8057280612993054e-05
3.5,2.0016411,-2.214961051940918,1.5964677004376426e-05
3.5,2.0016412000000003,-2.2237112522125244,1.638319736230187e-05
3.5,2.0016413,-2.2326724529266357,1.5964677004376426e-05
3.5,2.0016414,-2.2410011291503906,1.6104184396681376e-05
3.5,2.0016415000000003,-2.2505595684051514,1.519738907518331e-05
3.5,2.0016416,-2.258185386657715,1.519738907518331e-05
3.5,2.0016417,-2.267357349395752,1.701097789919004e-05
3.5,2.0016418000000002,-2.2761428356170654,1.484862241341034e-05
3.5,2.0016419,-2.2842607498168945,1.638319736230187e-05
3.5,2.001642,-2.294381618499756,1.519738907518331e-05
3.5,2.0016421,-2.3020424842834473,1.784802043403033e-05
3.5,2.0016422,-2.3111793994903564,1.547640385979321e-05
3.5,2.0016423000000003,-2.3202459812164307,1.617393718333915e-05
3.5,2.0016424,-2.3287503719329834,1.6592457541264594e-05
3.5,2.0016425,-2.337219476699829,1.5267141861841083e-05
3.5,2.0016426000000003,-2.3463563919067383,1.60344297910342e-05
3.5,2.0016427,-2.354649782180786,1.6592457541264594e-05
3.5,2.0016428,-2.3638219833374023,1.554615664645098e-05
3.5,2.0016429000000002,-2.3720803260803223,1.554615664645098e-05
3.5,2.001643,-2.3810765743255615,1.6243691788986325e-05
3.5,2.0016431000000003,-2.390002489089966,1.4430101145990193e-05
3.5,2.0016432,-2.3986825942993164,1.7080732504837215e-05
3.5,2.0016433,-2.4078545570373535,1.6941225112532265e-05
3.5,2.0016434000000003,-2.4162886142730713,1.6313444575644098e-05
3.5,2.0016435,-2.424968719482422,1.6871472325874493e-05
3.5,2.0016436,-2.4338245391845703,1.6104184396681376e-05
3.5,2.0016437000000002,-2.4425747394561768,1.8057280612993054e-05
3.5,2.0016438,-2.450587034225464,1.422084096702747e-05
3.5,2.0016439,-2.4601807594299316,1.7080732504837215e-05
3.5,2.001644,-2.4684391021728516,1.3593060430139303e-05
3.5,2.0016441,-2.47743558883667,1.5406649254146032e-05
3.5,2.0016442000000003,-2.485623598098755,1.5615909433108754e-05
3.5,2.0016443,-2.495041608810425,1.568566403875593e-05
3.5,2.0016444,-2.5033702850341797,1.6243691788986325e-05
3.5,2.0016445000000003,-2.5125772953033447,1.5964677004376426e-05
3.5,2.0016446,-2.5213277339935303,1.5894924217718653e-05
3.5,2.0016447,-2.5295157432556152,1.701097789919004e-05
3.5,2.0016448000000002,-2.539250135421753,1.638319736230187e-05
3.5,2.0016449,-2.547367811203003,1.5964677004376426e-05
3.5,2.0016450000000003,-2.5568912029266357,1.6313444575644098e-05
3.5,2.0016451,-2.5650794506073,1.5615909433108754e-05
3.5,2.0016452,-2.573935031890869,1.568566403875593e-05
3.5,2.0016453000000003,-2.5819122791290283,1.5267141861841083e-05
3.5,2.0016454,-2.591506004333496,1.5615909433108754e-05
3.5,2.0016455,-2.6001861095428467,1.568566403875593e-05
3.5,2.0016456000000002,-2.6087255477905273,1.6313444575644098e-05
3.5,2.0016457,-2.6179327964782715,1.470911502110539e-05
3.5,2.0016458,-2.6260154247283936,1.7289992683799937e-05
3.5,2.0016459,-2.634835958480835,1.5267141861841083e-05
3.5,2.001646,-2.6435511112213135,1.6243691788986325e-05
3.5,2.0016461000000003,-2.6526529788970947,1.652270475460682e-05
3.5,2.0016462,-2.661508560180664,1.6104184396681376e-05
3.5,2.0016463,-2.669520854949951,1.5825169612071477e-05
3.5,2.0016464000000003,-2.6782009601593018,1.638319736230187e-05
3.5,2.0016465,-2.6867053508758545,1.6871472325874493e-05
3.5,2.0016466,-2.6949636936187744,1.735974547045771e-05
3.5,2.0016467000000002,-2.704627752304077,1.6941225112532265e-05
3.5,2.0016468,-2.713167190551758,1.8406048184260726e-05
3.5,2.0016469000000003,-2.72240948677063,1.6801717720227316e-05
3.5,2.001647,-2.7309839725494385,1.6801717720227316e-05
3.5,2.0016471,-2.739980459213257,1.7917773220688105e-05
3.5,2.0016472000000003,-2.7484848499298096,1.8196788005298004e-05
3.5,2.0016473,-2.757059335708618,1.60344297910342e-05
3.5,2.0016474,-2.7659854888916016,1.784802043403033e-05
3.5,2.0016475000000002,-2.774665355682373,1.8266540791955777e-05
3.5,2.0016476,-2.7834508419036865,1.6104184396681376e-05
3.5,2.0016477,-2.7927634716033936,1.652270475460682e-05
3.5,2.0016478,-2.8012325763702393,1.519738907518331e-05
3.5,2.0016479,-2.809772253036499,1.4918375200068112e-05
3.5,2.0016480000000003,-2.818873882293701,1.6313444575644098e-05
3.5,2.0016481,-2.8276243209838867,1.638319736230187e-05
3.5,2.0016482,-2.8360583782196045,1.652270475460682e-05
3.5,2.0016483000000003,-2.8450546264648438,1.484862241341034e-05
3.5,2.0016484,-2.8534183502197266,1.6941225112532265e-05
3.5,2.0016485,-2.862168550491333,1.8057280612993054e-05
3.5,2.0016486000000002,-2.8712704181671143,1.533689646748826e-05
3.5,2.0016487,-2.879950523376465,1.749925286276266e-05
3.5,2.0016488000000003,-2.888068199157715,1.5964677004376426e-05
3.5,2.0016489,-2.8980133533477783,1.7289992683799937e-05
3.5,2.001649,-2.906517744064331,1.8057280612993054e-05
3.5,2.0016491000000003,-2.9153032302856445,1.638319736230187e-05
3.5,2.0016492,-2.9234912395477295,1.638319736230187e-05
3.5,2.0016493,-2.932347059249878,1.638319736230187e-05
3.5,2.0016494000000002,-2.940218687057495,1.4569608538295142e-05
3.5,2.0016495,-2.9493205547332764,1.6313444575644098e-05
3.5,2.0016496000000004,-2.9586682319641113,1.5615909433108754e-05
3.5,2.0016497,-2.9675590991973877,1.763876025506761e-05
3.5,2.0016498,-2.976555347442627,1.60344297910342e-05
3.5,2.0016499000000003,-2.9842514991760254,1.4499854842142668e-05
3.5,2.00165,-2.993177652359009,1.749925286276266e-05
3.5,2.0016501,-2.995075225830078,4.794127903551271e-07
3.5,2.0016502000000003,-2.9875197410583496,-7.611986802658066e-06
3.5,2.0016503,-2.979156017303467,-1.0262617252010386e-05
3.5,2.0016504,-2.970757007598877,-9.216315447702073e-06
3.5,2.0016505,-2.961549758911133,-1.0611384823278058e-05
3.5,2.0016506,-2.9528698921203613,-9.844096894084942e-06
3.5,2.0016507000000003,-2.944049119949341,-1.0960151485051028e-05
3.5,2.0016508,-2.9351582527160645,-1.0192863555857912e-05
3.5,2.0016509,-2.92739200592041,-9.63483671512222e-06
3.5,2.0016510000000003,-2.918501138687134,-1.0192863555857912e-05
3.5,2.0016511,-2.9096803665161133,-1.1936699593206868e-05
3.5,2.0016512,-2.900789499282837,-1.1866946806549095e-05
3.5,2.0016513000000002,-2.892531156539917,-1.1936699593206868e-05
3.5,2.0016514,-2.8837106227874756,-1.3331768968782853e-05
3.5,2.0016515000000004,-2.8746790885925293,-1.0681138519430533e-05
3.5,2.0016516,-2.865612506866455,-1.1587932931433897e-05
3.5,2.0016517,-2.857459545135498,-1.2843494914704934e-05
3.5,2.0016518000000003,-2.84814715385437,-1.1378672752471175e-05
3.5,2.0016519,-2.8396427631378174,-1.2983001397515181e-05
3.5,2.001652,-2.830681562423706,-1.3680536540050525e-05
3.5,2.0016521000000003,-2.821509599685669,-1.1936699593206868e-05
3.5,2.0016522,-2.813321590423584,-1.1378672752471175e-05
3.5,2.0016523,-2.804922580718994,-1.1866946806549095e-05
3.5,2.0016524,-2.795926332473755,-1.2494727343437262e-05
3.5,2.0016525,-2.787421941757202,-1.1378672752471175e-05
3.5,2.0016526000000003,-2.778074264526367,-1.2145960681664292e-05
3.5,2.0016527,-2.7692887783050537,-1.2773741218552459e-05
3.5,2.0016528,-2.760468006134033,-1.3680536540050525e-05
3.5,2.0016529000000003,-2.7523152828216553,-1.3750289326708298e-05
3.5,2.001653,-2.743178367614746,-1.4866344827169087e-05
3.5,2.0016531,-2.7334089279174805,-1.3471275451593101e-05
3.5,2.0016532000000002,-2.7253966331481934,-1.2843494914704934e-05
3.5,2.0016533,-2.7171733379364014,-1.3401522664935328e-05
3.5,2.0016534000000004,-2.7079310417175293,-1.1657686627586372e-05
3.5,2.0016535,-2.6991806030273438,-1.4168810594128445e-05
3.5,2.0016536,-2.6901493072509766,-1.1239165360166226e-05
3.5,2.0016537000000003,-2.6821367740631104,-1.2843494914704934e-05
3.5,2.0016538,-2.6727890968322754,-1.542437166790478e-05
3.5,2.0016539,-2.6645660400390625,-1.0960151485051028e-05
3.5,2.0016540000000003,-2.6561670303344727,-1.3052755093667656e-05
3.5,2.0016541,-2.6472761631011963,-1.2494727343437262e-05
3.5,2.0016542,-2.638279914855957,-1.444782355974894e-05
3.5,2.0016543,-2.6294591426849365,-1.3052755093667656e-05
3.5,2.0016544,-2.620814323425293,-1.228546716447454e-05
3.5,2.0016545000000003,-2.6120641231536865,-1.2215713468322065e-05
3.5,2.0016546,-2.6038408279418945,-1.2983001397515181e-05
3.5,2.0016547,-2.595231056213379,-1.4168810594128445e-05
3.5,2.0016548000000003,-2.5862698554992676,-1.1657686627586372e-05
3.5,2.0016549,-2.5770275592803955,-1.2773741218552459e-05
3.5,2.001655,-2.569366693496704,-1.3820043022860773e-05
3.5,2.0016551000000002,-2.559878349304199,-1.3401522664935328e-05
3.5,2.0016552,-2.550846815109253,-1.5005851309979334e-05
3.5,2.0016553000000004,-2.542764186859131,-1.2494727343437262e-05
3.5,2.0016554,-2.534295082092285,-1.4029303201823495e-05
3.5,2.0016555,-2.524982452392578,-1.409905689797597e-05
3.5,2.0016556000000003,-2.5165836811065674,-1.3889796719013248e-05
3.5,2.0016557,-2.507341146469116,-1.3541029147745576e-05
3.5,2.0016558,-2.498309850692749,-1.3401522664935328e-05
3.5,2.0016559000000003,-2.4897351264953613,-1.5145358702284284e-05
3.5,2.001656,-2.480844259262085,-1.3052755093667656e-05
3.5,2.0016561,-2.4718480110168457,-1.2843494914704934e-05
3.5,2.0016562,-2.4626407623291016,-1.5284866094589233e-05
3.5,2.0016563,-2.4544878005981445,-1.1936699593206868e-05
3.5,2.0016564000000003,-2.4453508853912354,-1.3889796719013248e-05
3.5,2.0016565,-2.4370224475860596,-1.3052755093667656e-05
3.5,2.0016566,-2.4277448654174805,-1.3192261576477904e-05
3.5,2.0016567000000003,-2.4196622371673584,-1.3750289326708298e-05
3.5,2.0016568,-2.41094708442688,-1.2076206985511817e-05
3.5,2.0016569,-2.4021968841552734,-1.3541029147745576e-05
3.5,2.0016570000000002,-2.39341139793396,-1.2843494914704934e-05
3.5,2.0016571,-2.3848719596862793,-1.1727439414244145e-05
3.5,2.0016572000000004,-2.375805139541626,-1.2494727343437262e-05
3.5,2.0016573,-2.3668792247772217,-1.3401522664935328e-05
3.5,2.0016574,-2.358515501022339,-1.2215713468322065e-05
3.5,2.0016575000000003,-2.3496246337890625,-1.444782355974894e-05
3.5,2.0016576,-2.340663433074951,-1.3052755093667656e-05
3.5,2.0016577,-2.3321239948272705,-1.2773741218552459e-05
3.5,2.0016578000000003,-2.3238656520843506,-1.3192261576477904e-05
3.5,2.0016579,-2.3146233558654785,-1.3122508789820131e-05
3.5,2.001658,-2.306048631668091,-1.179719311039662e-05
3.5,2.0016581,-2.2972280979156494,-1.3820043022860773e-05
3.5,2.0016582,-2.2887237071990967,-1.1727439414244145e-05
3.5,2.0016583000000003,-2.2795517444610596,-1.3262015272630379e-05
3.5,2.0016584,-2.2702741622924805,-1.2494727343437262e-05
3.5,2.0016585,-2.2622969150543213,-1.3192261576477904e-05
3.5,2.0016586000000003,-2.2541089057922363,-1.2913248610857408e-05
3.5,2.0016587,-2.2444801330566406,-1.3262015272630379e-05
3.5,2.0016588,-2.2363622188568115,-1.5005851309979334e-05
3.5,2.0016589000000002,-2.2269091606140137,-1.179719311039662e-05
3.5,2.001659,-2.218545436859131,-1.4308317076938692e-05
3.5,2.0016591000000004,-2.2098302841186523,-1.2913248610857408e-05
